Subfolder,k,T-Stat,P-Value,Boolean Shapiro Stat,Boolean Shapiro P-Value,Fuzzy Shapiro Stat,Fuzzy Shapiro P-Value
10_1000,0.01,26.178336542096105,1.3905366537494266e-43,0.8704058876638807,2.396517711634815e-07,0.8686648447740549,2.054355579452374e-07
10_1000,0.05,42.26206006558448,1.0834365593794453e-60,0.9224281938564053,4.7596206415945205e-05,0.9091475844901854,1.0637304800653285e-05
15_2000,0.5,17.10683621252373,1.4198013262580256e-29,0.9566680981619385,0.005026644139644719,0.8939152056677101,2.730440480391632e-06
5_1000,0.01,19.341025073801063,1.2519976948528218e-33,0.8704058876638807,2.396517711634815e-07,0.8686177828133451,2.04585301739535e-07
15_1000,0.01,19.1839159643149,2.2518389441555425e-33,0.8704058876638807,2.396517711634815e-07,0.8671580535145278,1.7996822475647025e-07
15_1000,0.5,13.509385855658403,2.849887152989117e-23,0.9779477906729082,0.12956960160771613,0.9654876305471374,0.01715973677884362
15_1000,0.1,29.869143340682466,3.6434990673992537e-48,0.955804730262939,0.0038870497994623345,0.9378115164849561,0.00031887320850325173
15_1000,0.05,32.09228352779124,1.0471331705150107e-50,0.9224281938564053,4.7596206415945205e-05,0.9066221670519533,8.105840327848052e-06
5_1000,0.05,31.483822295409194,5.0191750821400555e-50,0.9224281938564053,4.7596206415945205e-05,0.9094554057757128,1.0998580594702403e-05
15_2000,0.1,40.03288703609734,7.985031798772237e-58,0.9442403557364354,0.0008756738519381053,0.9236515385112228,6.626992068293286e-05
10_2000,0.5,19.097643925861412,3.11225233952883e-33,0.9561981758508935,0.004120853627645473,0.704443739942402,3.6215546017133256e-12
5_2000,0.05,51.68658196790638,1.2474545043083455e-67,0.9110722978355793,1.4520490754514754e-05,0.8908826637592073,1.8122194807748316e-06
15_2000,0.05,44.561275019616225,1.0957625130323595e-61,0.9133874795106418,2.069837761002455e-05,0.8974202278918345,3.8701139629846055e-06
10_1000,0.5,13.81522835377356,7.34329643780463e-24,0.9779477906729082,0.12956960160771613,0.9648590993411346,0.01553780094331701
15_1000,1,9.512030112243961,3.2693425149965964e-15,0.9637188275543008,0.012989246788202293,0.937632076045764,0.0003115139345218639
10_1000,0.1,35.057831014800286,7.10764212634195e-54,0.955804730262939,0.0038870497994623345,0.9394124038839964,0.000393236758628731
5_1000,1,9.575723744687183,2.4133248635908525e-15,0.9637188275543008,0.012989246788202293,0.9394062561625873,0.00039291856384923956
15_2000,0.01,27.639784854723274,7.445405797721132e-45,0.8660875994425488,2.1030201210278913e-07,0.8650830700682068,1.9288336881313083e-07
5_2000,0.01,32.505322021920215,8.355568293453843e-51,0.8651423186961475,1.7102701121587884e-07,0.8635765029247511,1.4947186057535832e-07
10_1000,1,9.77983025047557,9.127531050757219e-16,0.9637188275543008,0.012989246788202293,0.9372844696047611,0.00029776223355417093
10_2000,0.1,30.803019841495068,2.9878582391555377e-49,0.9402850696312394,0.00044127867546628374,0.8926197863139393,1.9214032032460777e-06
5_1000,0.1,29.77579446960627,4.694840960717665e-48,0.955804730262939,0.0038870497994623345,0.941706335849003,0.0005332204854376427
5_2000,1,11.908773910535668,4.859711510817481e-20,0.9289998731876786,0.00011452743597219862,0.8148700135074138,3.3749473151296282e-09
10_2000,0.05,44.215761096560094,2.3260212052278934e-62,0.9092683473634317,1.0777525411787083e-05,0.8958186417075311,2.644231486567817e-06
10_2000,1,14.27167534434773,9.9083905486788e-25,0.9281544176404045,9.445654620309979e-05,0.6036912034668569,3.1973710967801616e-14
5_2000,0.1,41.92592029734789,6.083070974839628e-60,0.9421349476113732,0.0006109769092503424,0.9141879546219658,2.0457689320623626e-05
5_2000,0.5,17.06503071275894,1.1765647260392608e-29,0.9573327735086548,0.005201561303883903,0.8812675612902833,7.251253575620454e-07
10_2000,0.01,78.18665979959187,8.106008169477406e-84,0.8641281704041691,1.3828620879580488e-07,0.8649149146232505,1.4802699447541348e-07
15_2000,1,11.874390757873416,6.778817018990616e-20,0.9274647647648941,0.00010410957884410618,0.8312391944476206,1.2818733538177467e-08
5_1000,0.5,13.580363007249316,2.0783815748880468e-23,0.9779477906729082,0.12956960160771613,0.9673627152076654,0.023125720125196227
